-42.250,-170.250,754.100
-40.750,-170.250,754.315
-42.250,-168.750,753.930
-40.750,-168.750,754.093
-39.250,-170.250,754.539
-37.750,-170.250,754.810
-39.250,-168.750,754.240
-37.750,-168.750,754.385
-60.250,-167.250,748.296
-58.750,-167.250,748.770
-60.250,-165.750,747.936
-58.750,-165.750,748.589
-57.250,-167.250,749.381
-55.750,-167.250,750.097
-57.250,-165.750,748.926
-55.750,-165.750,749.520
-60.250,-164.250,747.557
-58.750,-164.250,748.081
-60.250,-162.750,747.373
-58.750,-162.750,747.797
-57.250,-164.250,748.580
-55.750,-164.250,749.435
-57.250,-162.750,748.382
-55.750,-162.750,748.844
-54.250,-167.250,750.602
-52.750,-167.250,751.059
-54.250,-165.750,750.165
-52.750,-165.750,750.544
-51.250,-167.250,751.511
-49.750,-167.250,752.000
-51.250,-165.750,751.194
-49.750,-165.750,751.409
-54.250,-164.250,749.807
-52.750,-164.250,750.322
-54.250,-162.750,749.521
-52.750,-162.750,749.888
-51.250,-164.250,750.607
-49.750,-164.250,751.133
-51.250,-162.750,750.318
-49.750,-162.750,750.717
-60.250,-161.250,747.029
-58.750,-161.250,747.299
-60.250,-159.750,746.733
-58.750,-159.750,746.997
-57.250,-161.250,748.409
-55.750,-161.250,748.411
-57.250,-159.750,747.553
-55.750,-159.750,747.920
-60.250,-158.250,746.479
-58.750,-158.250,746.828
-60.250,-156.750,746.242
-58.750,-156.750,746.520
-57.250,-158.250,747.156
-55.750,-158.250,747.477
-57.250,-156.750,746.720
-55.750,-156.750,746.941
-54.250,-161.250,748.794
-52.750,-161.250,749.268
-54.250,-159.750,748.350
-52.750,-159.750,748.911
-51.250,-161.250,749.882
-49.750,-161.250,750.266
-51.250,-159.750,749.368
-49.750,-159.750,749.658
-54.250,-158.250,747.836
-52.750,-158.250,748.592
-54.250,-156.750,747.446
-52.750,-156.750,748.065
-51.250,-158.250,748.805
-49.750,-158.250,749.343
-51.250,-156.750,748.380
-49.750,-156.750,748.912
-48.250,-167.250,752.179
-46.750,-167.250,752.578
-48.250,-165.750,751.900
-46.750,-165.750,752.167
-45.250,-167.250,752.917
-43.750,-167.250,753.182
-45.250,-165.750,752.531
-43.750,-165.750,752.791
-48.250,-164.250,751.724
-46.750,-164.250,751.867
-48.250,-162.750,751.084
-46.750,-162.750,751.521
-45.250,-164.250,752.143
-43.750,-164.250,752.486
-45.250,-162.750,751.864
-43.750,-162.750,752.135
-42.250,-167.250,753.484
-40.750,-167.250,753.711
-42.250,-165.750,753.167
-40.750,-165.750,753.180
-39.250,-167.250,753.888
-37.750,-167.250,754.039
-39.250,-165.750,753.367
-37.750,-165.750,753.607
-42.250,-164.250,752.709
-40.750,-164.250,752.824
-42.250,-162.750,752.290
-40.750,-162.750,752.429
-39.250,-164.250,753.010
-37.750,-164.250,753.163
-39.250,-162.750,752.779
-37.750,-162.750,752.678
-48.250,-161.250,750.603
-46.750,-161.250,751.115
-48.250,-159.750,750.148
-46.750,-159.750,750.596
-45.250,-161.250,751.547
-43.750,-161.250,751.616
-45.250,-159.750,750.878
-43.750,-159.750,751.022
-48.250,-158.250,749.811
-46.750,-158.250,749.981
-48.250,-156.750,749.190
-46.750,-156.750,749.382
-45.250,-158.250,750.333
-43.750,-158.250,750.519
-45.250,-156.750,749.637
-43.750,-156.750,749.844
-42.250,-161.250,751.770
-40.750,-161.250,751.846
-42.250,-159.750,751.175
-40.750,-159.750,751.299
-39.250,-161.250,751.961
-37.750,-161.250,752.045
-39.250,-159.750,751.332
-37.750,-159.750,751.513
-42.250,-158.250,750.702
-40.750,-158.250,750.807
-42.250,-156.750,749.973
-40.750,-156.750,750.186
-39.250,-158.250,750.992
-37.750,-158.250,751.058
-39.250,-156.750,750.263
-37.750,-156.750,750.465
-36.250,-203.250,763.846
-34.750,-203.250,764.068
-36.250,-201.750,763.407
-34.750,-201.750,763.729
-33.250,-203.250,764.499
-31.750,-203.250,764.889
-33.250,-201.750,764.113
-31.750,-201.750,764.617
-36.250,-200.250,763.042
-34.750,-200.250,763.388
-36.250,-198.750,762.636
-34.750,-198.750,763.233
-33.250,-200.250,763.811
-31.750,-200.250,764.144
-33.250,-198.750,763.435
-31.750,-198.750,763.924
-30.250,-203.250,764.975
-28.750,-203.250,765.400
-30.250,-201.750,764.825
-28.750,-201.750,764.985
-27.250,-203.250,765.464
-25.750,-203.250,765.742
-27.250,-201.750,765.202
-25.750,-201.750,765.440
-30.250,-200.250,764.412
-28.750,-200.250,764.674
-30.250,-198.750,764.066
-28.750,-198.750,764.327
-27.250,-200.250,764.872
-25.750,-200.250,764.850
-27.250,-198.750,764.484
-25.750,-198.750,764.648
-36.250,-197.250,762.331
-34.750,-197.250,762.625
-36.250,-195.750,761.814
-34.750,-195.750,762.184
-33.250,-197.250,763.143
-31.750,-197.250,763.313
-33.250,-195.750,762.547
-31.750,-195.750,762.932
-36.250,-194.250,761.303
-34.750,-194.250,761.666
-36.250,-192.750,761.158
-34.750,-192.750,761.612
-33.250,-194.250,762.243
-31.750,-194.250,762.666
-33.250,-192.750,761.727
-31.750,-192.750,762.069
-30.250,-197.250,764.026
-28.750,-197.250,764.151
-30.250,-195.750,763.282
-28.750,-195.750,763.539
-27.250,-197.250,764.048
-25.750,-197.250,764.517
-27.250,-195.750,763.664
-25.750,-195.750,763.890
-30.250,-194.250,762.987
-28.750,-194.250,762.984
-30.250,-192.750,762.359
-28.750,-192.750,762.445
-27.250,-194.250,763.159
-25.750,-194.250,763.403
-27.250,-192.750,762.742
-25.750,-192.750,762.974
-24.250,-203.250,765.909
-22.750,-203.250,766.055
-24.250,-201.750,765.528
-22.750,-201.750,765.659
-21.250,-203.250,766.169
-19.750,-203.250,766.206
-21.250,-201.750,765.800
-19.750,-201.750,765.920
-24.250,-200.250,765.197
-22.750,-200.250,765.293
-24.250,-198.750,764.786
-22.750,-198.750,764.937
-21.250,-200.250,765.430
-19.750,-200.250,765.474
-21.250,-198.750,765.022
-19.750,-198.750,765.141
-18.250,-203.250,766.302
-16.750,-203.250,766.297
-18.250,-201.750,765.917
-16.750,-201.750,765.979
-15.250,-203.250,766.342
-13.750,-203.250,766.296
-15.250,-201.750,765.979
-13.750,-201.750,765.975
-18.250,-200.250,765.545
-16.750,-200.250,765.583
-18.250,-198.750,765.175
-16.750,-198.750,765.208
-15.250,-200.250,765.622
-13.750,-200.250,765.631
-15.250,-198.750,765.240
-13.750,-198.750,765.280
-24.250,-197.250,764.432
-22.750,-197.250,764.528
-24.250,-195.750,764.078
-22.750,-195.750,764.086
-21.250,-197.250,764.771
-19.750,-197.250,764.703
-21.250,-195.750,764.439
-19.750,-195.750,764.360
-24.250,-194.250,763.656
-22.750,-194.250,763.699
-24.250,-192.750,763.187
-22.750,-192.750,763.275
-21.250,-194.250,763.776
-19.750,-194.250,763.987
-21.250,-192.750,763.417
-19.750,-192.750,763.560
-18.250,-197.250,764.799
-16.750,-197.250,764.867
-18.250,-195.750,764.323
-16.750,-195.750,764.451
-15.250,-197.250,764.983
-13.750,-197.250,764.933
-15.250,-195.750,764.751
-13.750,-195.750,764.499
-18.250,-194.250,764.023
-16.750,-194.250,764.216
-18.250,-192.750,763.740
-16.750,-192.750,764.055
-15.250,-194.250,764.167
-13.750,-194.250,764.132
-15.250,-192.750,763.861
-13.750,-192.750,763.688
-36.250,-191.250,761.146
-34.750,-191.250,761.094
-36.250,-189.750,760.411
-34.750,-189.750,760.736
-33.250,-191.250,761.385
-31.750,-191.250,761.607
-33.250,-189.750,760.951
-31.750,-189.750,761.237
-36.250,-188.250,759.898
-34.750,-188.250,760.344
-36.250,-186.750,759.645
-34.750,-186.750,759.846
-33.250,-188.250,760.475
-31.750,-188.250,760.782
-33.250,-186.750,760.055
-31.750,-186.750,760.268
-30.250,-191.250,761.819
-28.750,-191.250,762.249
-30.250,-189.750,761.336
-28.750,-189.750,761.612
-27.250,-191.250,762.377
-25.750,-191.250,762.484
-27.250,-189.750,761.826
-25.750,-189.750,762.001
-30.250,-188.250,760.944
-28.750,-188.250,761.278
-30.250,-186.750,760.553
-28.750,-186.750,760.768
-27.250,-188.250,761.484
-25.750,-188.250,761.645
-27.250,-186.750,760.897
-25.750,-186.750,761.331
-36.250,-185.250,759.125
-34.750,-185.250,759.413
-36.250,-183.750,758.663
-34.750,-183.750,759.044
-33.250,-185.250,759.775
-31.750,-185.250,759.875
-33.250,-183.750,759.185
-31.750,-183.750,759.315
-36.250,-182.250,758.454
-34.750,-182.250,758.599
-36.250,-180.750,757.926
-34.750,-180.750,758.130
-33.250,-182.250,758.914
-31.750,-182.250,758.941
-33.250,-180.750,758.354
-31.750,-180.750,758.549
-30.250,-185.250,760.033
-28.750,-185.250,760.156
-30.250,-183.750,759.560
-28.750,-183.750,759.979
-27.250,-185.250,760.504
-25.750,-185.250,760.563
-27.250,-183.750,759.986
-25.750,-183.750,760.180
-30.250,-182.250,759.253
-28.750,-182.250,759.273
-30.250,-180.750,758.675
-28.750,-180.750,758.835
-27.250,-182.250,759.545
-25.750,-182.250,759.749
-27.250,-180.750,759.057
-25.750,-180.750,759.303
-24.250,-191.250,762.645
-22.750,-191.250,762.771
-24.250,-189.750,762.242
-22.750,-189.750,762.321
-21.250,-191.250,762.924
-19.750,-191.250,763.086
-21.250,-189.750,762.562
-19.750,-189.750,762.696
-24.250,-188.250,761.862
-22.750,-188.250,761.927
-24.250,-186.750,761.410
-22.750,-186.750,761.549
-21.250,-188.250,762.182
-19.750,-188.250,762.244
-21.250,-186.750,761.570
-19.750,-186.750,761.748
-18.250,-191.250,763.248
-16.750,-191.250,763.307
-18.250,-189.750,762.737
-16.750,-189.750,762.812
-15.250,-191.250,763.245
-13.750,-191.250,763.195
-15.250,-189.750,762.808
-13.750,-189.750,762.815
-18.250,-188.250,762.269
-16.750,-188.250,762.367
-18.250,-186.750,761.880
-16.750,-186.750,761.898
-15.250,-188.250,762.388
-13.750,-188.250,762.346
-15.250,-186.750,761.914
-13.750,-186.750,761.895
-24.250,-185.250,760.998
-22.750,-185.250,761.152
-24.250,-183.750,760.374
-22.750,-183.750,760.594
-21.250,-185.250,761.123
-19.750,-185.250,761.484
-21.250,-183.750,760.723
-19.750,-183.750,760.834
-24.250,-182.250,759.997
-22.750,-182.250,760.206
-24.250,-180.750,759.497
-22.750,-180.750,759.604
-21.250,-182.250,760.234
-19.750,-182.250,760.288
-21.250,-180.750,759.723
-19.750,-180.750,759.976
-18.250,-185.250,761.581
-16.750,-185.250,761.502
-18.250,-183.750,760.873
-16.750,-183.750,760.995
-15.250,-185.250,761.474
-13.750,-185.250,761.509
-15.250,-183.750,761.045
-13.750,-183.750,760.990
-18.250,-182.250,760.318
-16.750,-182.250,760.451
-18.250,-180.750,760.022
-16.750,-180.750,759.982
-15.250,-182.250,760.566
-13.750,-182.250,760.543
-15.250,-180.750,760.042
-13.750,-180.750,760.062
-12.250,-203.250,766.364
-10.750,-203.250,766.268
-12.250,-201.750,766.001
-10.750,-201.750,765.846
-9.250,-203.250,766.185
-7.750,-203.250,766.034
-9.250,-201.750,765.773
-7.750,-201.750,765.789
-12.250,-200.250,765.545
-10.750,-200.250,765.464
-12.250,-198.750,765.436
-10.750,-198.750,765.053
-9.250,-200.250,765.496
-7.750,-200.250,765.495
-9.250,-198.750,765.055
-7.750,-198.750,764.975
-6.250,-203.250,765.926
-4.750,-203.250,765.849
-6.250,-201.750,765.689
-4.750,-201.750,765.414
-3.250,-203.250,765.696
-1.750,-203.250,765.387
-3.250,-201.750,765.286
-1.750,-201.750,765.139
-6.250,-200.250,765.224
-4.750,-200.250,764.977
-6.250,-198.750,764.828
-4.750,-198.750,764.703
-3.250,-200.250,764.909
-1.750,-200.250,764.765
-3.250,-198.750,764.408
-1.750,-198.750,764.229
-12.250,-197.250,764.919
-10.750,-197.250,764.767
-12.250,-195.750,764.432
-10.750,-195.750,764.319
-9.250,-197.250,764.675
-7.750,-197.250,764.518
-9.250,-195.750,764.230
-7.750,-195.750,764.096
-12.250,-194.250,763.993
-10.750,-194.250,763.892
-12.250,-192.750,763.648
-10.750,-192.750,763.530
-9.250,-194.250,763.820
-7.750,-194.250,763.697
-9.250,-192.750,763.430
-7.750,-192.750,763.334
-6.250,-197.250,764.391
-4.750,-197.250,764.219
-6.250,-195.750,764.013
-4.750,-195.750,763.793
-3.250,-197.250,764.138
-1.750,-197.250,763.761
-3.250,-195.750,763.700
-1.750,-195.750,763.430
-6.250,-194.250,763.600
-4.750,-194.250,763.515
-6.250,-192.750,763.201
-4.750,-192.750,762.899
-3.250,-194.250,763.271
-1.750,-194.250,763.168
-3.250,-192.750,762.887
-1.750,-192.750,762.602
-0.250,-203.250,765.162
1.250,-203.250,764.826
-0.250,-201.750,764.795
1.250,-201.750,764.540
2.750,-203.250,764.642
4.250,-203.250,764.464
2.750,-201.750,764.228
4.250,-201.750,764.045
-0.250,-200.250,764.512
1.250,-200.250,764.214
-0.250,-198.750,764.053
1.250,-198.750,763.807
2.750,-200.250,763.914
4.250,-200.250,763.644
2.750,-198.750,763.552
4.250,-198.750,763.281
5.750,-203.250,764.227
7.250,-203.250,764.083
5.750,-201.750,763.778
7.250,-201.750,763.570
8.750,-203.250,763.680
10.250,-203.250,763.477
8.750,-201.750,763.425
10.250,-201.750,763.122
5.750,-200.250,763.402
7.250,-200.250,763.167
5.750,-198.750,763.156
7.250,-198.750,762.989
8.750,-200.250,763.107
10.250,-200.250,762.933
8.750,-198.750,762.741
10.250,-198.750,762.590
-0.250,-197.250,763.594
1.250,-197.250,763.482
-0.250,-195.750,763.410
1.250,-195.750,763.035
2.750,-197.250,763.167
4.250,-197.250,762.957
2.750,-195.750,762.911
4.250,-195.750,762.672
-0.250,-194.250,762.949
1.250,-194.250,762.648
-0.250,-192.750,762.405
1.250,-192.750,762.224
2.750,-194.250,762.414
4.250,-194.250,762.214
2.750,-192.750,761.991
4.250,-192.750,761.809
5.750,-197.250,762.854
7.250,-197.250,762.589
5.750,-195.750,762.462
7.250,-195.750,762.167
8.750,-197.250,762.376
10.250,-197.250,762.301
8.750,-195.750,762.117
10.250,-195.750,761.987
5.750,-194.250,762.062
7.250,-194.250,761.852
5.750,-192.750,761.640
7.250,-192.750,761.492
8.750,-194.250,761.630
10.250,-194.250,761.422
8.750,-192.750,761.407
10.250,-192.750,761.208
-12.250,-191.250,763.189
-10.750,-191.250,763.091
-12.250,-189.750,762.786
-10.750,-189.750,762.638
-9.250,-191.250,763.057
-7.750,-191.250,762.920
-9.250,-189.750,762.622
-7.750,-189.750,762.466
-12.250,-188.250,762.281
-10.750,-188.250,762.273
-12.250,-186.750,761.867
-10.750,-186.750,762.000
-9.250,-188.250,762.305
-7.750,-188.250,761.994
-9.250,-186.750,761.837
-7.750,-186.750,761.872
-6.250,-191.250,762.743
-4.750,-191.250,762.573
-6.250,-189.750,762.290
-4.750,-189.750,762.180
-3.250,-191.250,762.464
-1.750,-191.250,762.192
-3.250,-189.750,762.015
-1.750,-189.750,761.839
-6.250,-188.250,761.944
-4.750,-188.250,761.861
-6.250,-186.750,761.812
-4.750,-186.750,761.456
-3.250,-188.250,761.629
-1.750,-188.250,761.538
-3.250,-186.750,761.364
-1.750,-186.750,761.078
-12.250,-185.250,761.537
-10.750,-185.250,761.403
-12.250,-183.750,761.042
-10.750,-183.750,761.003
-9.250,-185.250,761.346
-7.750,-185.250,761.279
-9.250,-183.750,760.857
-7.750,-183.750,760.766
-12.250,-182.250,760.547
-10.750,-182.250,760.544
-12.250,-180.750,760.003
-10.750,-180.750,760.001
-9.250,-182.250,760.522
-7.750,-182.250,760.422
-9.250,-180.750,760.044
-7.750,-180.750,760.097
-6.250,-185.250,761.333
-4.750,-185.250,761.106
-6.250,-183.750,760.671
-4.750,-183.750,760.568
-3.250,-185.250,760.845
-1.750,-185.250,760.694
-3.250,-183.750,760.489
-1.750,-183.750,760.420
-6.250,-182.250,760.406
-4.750,-182.250,760.243
-6.250,-180.750,759.935
-4.750,-180.750,759.845
-3.250,-182.250,760.085
-1.750,-182.250,759.961
-3.250,-180.750,759.752
-1.750,-180.750,759.557
-0.250,-191.250,762.019
1.250,-191.250,761.840
-0.250,-189.750,761.653
1.250,-189.750,761.600
2.750,-191.250,761.666
4.250,-191.250,761.435
2.750,-189.750,761.266
4.250,-189.750,761.149
-0.250,-188.250,761.302
1.250,-188.250,761.097
-0.250,-186.750,760.997
1.250,-186.750,760.834
2.750,-188.250,761.110
4.250,-188.250,760.790
2.750,-186.750,760.565
4.250,-186.750,760.404
5.750,-191.250,761.275
7.250,-191.250,761.165
5.750,-189.750,761.013
7.250,-189.750,760.782
8.750,-191.250,760.968
10.250,-191.250,760.824
8.750,-189.750,760.660
10.250,-189.750,760.332
5.750,-188.250,760.635
7.250,-188.250,760.509
5.750,-186.750,760.180
7.250,-186.750,759.998
8.750,-188.250,760.216
10.250,-188.250,760.066
8.750,-186.750,759.890
10.250,-186.750,759.808
-0.250,-185.250,760.528
1.250,-185.250,760.457
-0.250,-183.750,760.248
1.250,-183.750,760.069
2.750,-185.250,760.218
4.250,-185.250,760.069
2.750,-183.750,759.929
4.250,-183.750,759.773
-0.250,-182.250,759.854
1.250,-182.250,759.751
-0.250,-180.750,759.378
1.250,-180.750,760.386
2.750,-182.250,759.490
4.250,-182.250,759.176
2.750,-180.750,759.185
4.250,-180.750,758.975
5.750,-185.250,759.911
7.250,-185.250,759.653
5.750,-183.750,759.537
7.250,-183.750,759.286
8.750,-185.250,759.476
10.250,-185.250,759.343
8.750,-183.750,759.151
10.250,-183.750,759.010
5.750,-182.250,759.169
7.250,-182.250,758.938
5.750,-180.750,758.815
7.250,-180.750,758.794
8.750,-182.250,758.745
10.250,-182.250,758.664
8.750,-180.750,758.473
10.250,-180.750,758.301
-36.250,-179.250,757.609
-34.750,-179.250,757.818
-36.250,-177.750,757.122
-34.750,-177.750,757.552
-33.250,-179.250,757.983
-31.750,-179.250,758.158
-33.250,-177.750,757.629
-31.750,-177.750,757.757
-36.250,-176.250,756.664
-34.750,-176.250,756.970
-36.250,-174.750,756.166
-34.750,-174.750,756.442
-33.250,-176.250,757.181
-31.750,-176.250,757.348
-33.250,-174.750,756.701
-31.750,-174.750,756.945
-30.250,-179.250,758.290
-28.750,-179.250,758.456
-30.250,-177.750,757.859
-28.750,-177.750,758.078
-27.250,-179.250,758.576
-25.750,-179.250,758.768
-27.250,-177.750,758.188
-25.750,-177.750,758.358
-30.250,-176.250,757.424
-28.750,-176.250,757.580
-30.250,-174.750,757.029
-28.750,-174.750,757.238
-27.250,-176.250,757.747
-25.750,-176.250,758.024
-27.250,-174.750,757.388
-25.750,-174.750,757.480
-36.250,-173.250,755.819
-34.750,-173.250,756.125
-36.250,-171.750,755.398
-34.750,-171.750,755.580
-33.250,-173.250,756.133
-31.750,-173.250,756.339
-33.250,-171.750,755.802
-31.750,-171.750,755.939
-36.250,-170.250,755.155
-34.750,-170.250,755.160
-36.250,-168.750,754.573
-34.750,-168.750,754.768
-33.250,-170.250,755.424
-31.750,-170.250,755.685
-33.250,-168.750,755.057
-31.750,-168.750,755.249
-30.250,-173.250,756.605
-28.750,-173.250,756.745
-30.250,-171.750,756.115
-28.750,-171.750,756.280
-27.250,-173.250,756.888
-25.750,-173.250,757.175
-27.250,-171.750,756.486
-25.750,-171.750,756.693
-30.250,-170.250,755.768
-28.750,-170.250,755.927
-30.250,-168.750,755.395
-28.750,-168.750,755.874
-27.250,-170.250,756.166
-25.750,-170.250,756.350
-27.250,-168.750,755.822
-25.750,-168.750,755.969
-24.250,-179.250,758.909
-22.750,-179.250,759.050
-24.250,-177.750,758.555
-22.750,-177.750,758.686
-21.250,-179.250,759.265
-19.750,-179.250,759.425
-21.250,-177.750,758.926
-19.750,-177.750,759.001
-24.250,-176.250,758.239
-22.750,-176.250,758.339
-24.250,-174.750,757.934
-22.750,-174.750,757.894
-21.250,-176.250,758.463
-19.750,-176.250,758.592
-21.250,-174.750,757.973
-19.750,-174.750,758.063
-18.250,-179.250,759.552
-16.750,-179.250,759.589
-18.250,-177.750,759.105
-16.750,-177.750,759.122
-15.250,-179.250,759.620
-13.750,-179.250,759.661
-15.250,-177.750,759.172
-13.750,-177.750,759.279
-18.250,-176.250,758.619
-16.750,-176.250,758.630
-18.250,-174.750,758.208
-16.750,-174.750,758.180
-15.250,-176.250,758.820
-13.750,-176.250,758.873
-15.250,-174.750,758.309
-13.750,-174.750,758.527
-24.250,-173.250,757.404
-22.750,-173.250,757.543
-24.250,-171.750,756.810
-22.750,-171.750,757.190
-21.250,-173.250,757.550
-19.750,-173.250,757.682
-21.250,-171.750,757.088
-19.750,-171.750,757.193
-24.250,-170.250,756.427
-22.750,-170.250,756.676
-24.250,-168.750,756.088
-22.750,-168.750,756.192
-21.250,-170.250,756.698
-19.750,-170.250,756.843
-21.250,-168.750,756.244
-19.750,-168.750,756.338
-18.250,-173.250,757.703
-16.750,-173.250,757.790
-18.250,-171.750,757.341
-16.750,-171.750,757.400
-15.250,-173.250,757.845
-13.750,-173.250,757.918
-15.250,-171.750,757.393
-13.750,-171.750,757.540
-18.250,-170.250,756.911
-16.750,-170.250,757.102
-18.250,-168.750,756.526
-16.750,-168.750,756.586
-15.250,-170.250,757.111
-13.750,-170.250,757.259
-15.250,-168.750,756.674
-13.750,-168.750,756.787
-36.250,-167.250,754.263
-34.750,-167.250,754.464
-36.250,-165.750,753.820
-34.750,-165.750,754.005
-33.250,-167.250,754.617
-31.750,-167.250,754.878
-33.250,-165.750,754.215
-31.750,-165.750,754.418
-36.250,-164.250,753.340
-34.750,-164.250,753.510
-36.250,-162.750,752.817
-34.750,-162.750,752.958
-33.250,-164.250,753.760
-31.750,-164.250,753.978
-33.250,-162.750,753.253
-31.750,-162.750,753.442
-30.250,-167.250,754.995
-28.750,-167.250,755.201
-30.250,-165.750,754.552
-28.750,-165.750,754.753
-27.250,-167.250,755.364
-25.750,-167.250,755.435
-27.250,-165.750,754.857
-25.750,-165.750,754.903
-30.250,-164.250,754.151
-28.750,-164.250,754.399
-30.250,-162.750,753.716
-28.750,-162.750,753.931
-27.250,-164.250,754.458
-25.750,-164.250,754.473
-27.250,-162.750,754.005
-25.750,-162.750,754.252
-36.250,-161.250,752.217
-34.750,-161.250,752.311
